user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A3R64DY7KTPKKR,"['B00IO03I6Q', 'B00003CXRA', 'B017NNN31Y', 'B00WAZHSGM', 'B0086A3ZL2', 'B005LAJ140', 'B000EHQTRW', 'B00BK82YZU', 'B00A1C1I8K', 'B000OY8NII']",B0035JHYGQ,"[2483, 531, 1446, 1305, 2425, 533, 190, 2137, 1978, 2575]",2414,"['A Night in Old Mexico', 'Enemy At the Gates', 'Solace', 'Elimination Game', 'Sleep Tight [Region 2]', 'Strike Back: Season 1', 'Human Trafficking', '1939 Battle of Westerplatte', ""A Mother's Son [Region 2]"", 'Eureka: Season One']",Tenderness,"[3.0, 4.0, 3.0, 1.0, 4.0, 1.0, 3.0, 5.0, 5.0, 1.0]",4.0,"[1513987200, 1514073600, 1514851200, 1515974400, 1516406400, 1519084800, 1520640000, 1520726400, 1523750400, 1524873600]",1526083200
A3R64DY7KTPKKR,"['B00003CXRA', 'B017NNN31Y', 'B00WAZHSGM', 'B0086A3ZL2', 'B005LAJ140', 'B000EHQTRW', 'B00BK82YZU', 'B00A1C1I8K', 'B000OY8NII', 'B0035JHYGQ']",B00GHPBO4I,"[531, 1446, 1305, 2425, 533, 190, 2137, 1978, 2575, 2414]",1666,"['Enemy At the Gates', 'Solace', 'Elimination Game', 'Sleep Tight [Region 2]', 'Strike Back: Season 1', 'Human Trafficking', '1939 Battle of Westerplatte', ""A Mother's Son [Region 2]"", 'Eureka: Season One', 'Tenderness']",Riverside Murder,"[4.0, 3.0, 1.0, 4.0, 1.0, 3.0, 5.0, 5.0, 1.0, 4.0]",4.0,"[1514073600, 1514851200, 1515974400, 1516406400, 1519084800, 1520640000, 1520726400, 1523750400, 1524873600, 1526083200]",1526083200
A1PKKR5X3HZ8MR,"['B00003CXP0', 'B00003CXP1', 'B001D2WU9I', 'B00000JLWQ', 'B00005JL3T']",B00003CWPL,"[2152, 1327, 119, 337, 572]",969,"['Requiem for a Dream Unrated Edition  VHS', ""Requiem for a Dream - Director's Cut"", 'The Strangers', 'Trilogy of Terror VHS', 'Signs']",Eraserhead,"[5.0, 5.0, 5.0, 5.0, 3.0]",5.0,"[1520294400, 1520294400, 1520380800, 1520985600, 1521504000]",1526083200
A243MV3JUNH30L,"['B0028RABS4', 'B01AJV0CSE', 'B00005JPUW', 'B003Z8ZC2A', 'B00005IC54', 'B0090XUARQ']",B0064YON8G,"[1611, 247, 184, 801, 1660, 464]",73,"['Stone Of Destiny', 'The Dressmaker', 'War', 'Jolene', 'The Boondock Saints', 'Upstairs, Downstairs: Season 2']",Anglais Hugo,"[4.0, 5.0, 3.0, 3.0, 5.0, 3.0]",5.0,"[1510963200, 1512691200, 1521504000, 1523836800, 1524009600, 1524700800]",1526083200
AWLNORAQTI608,"['B00J5JSV3A', 'B00Q8KCS60', 'B01H4FJR5W', 'B001LM6VTU', 'B00005JKJM', 'B00J5LXU02', 'B0189Y6HHI', 'B00TQGGH10', 'B00PMDSVTM', 'B00LSW76MO']",B01DUTUSQI,"[2091, 2018, 187, 1715, 1257, 180, 2183, 867, 172, 1705]",2517,"['Transcendence', 'Predestination', 'The Legend of Tarzan', 'Appaloosa', 'From Hell', 'Afflicted', 'Legend (2015)', 'Let Us Prey', 'The Frame', 'Dracula Untold 2014']",Six Gun Savior,"[5.0, 5.0, 4.0, 4.0, 5.0, 2.0, 5.0, 5.0, 5.0, 5.0]",2.0,"[1508716800, 1508716800, 1509321600, 1509667200, 1509753600, 1511136000, 1512000000, 1514678400, 1515542400, 1522454400]",1526083200
A3W48XMUVYZ11H,"['B001EXE2YC', 'B006QWC2ZC', '6303000827', 'B019EC9RBM', 'B0093KZD8C', 'B003IY498Y', 'B00A2MLZ50', 'B0124KXQF4', 'B00E44EZBI', '6303306519']",B001OQCVH4,"[444, 1797, 1365, 2170, 2629, 1360, 1927, 239, 2073, 2117]",1692,"['Conjurer', 'Absentia', 'Demon Wind VHS', 'Intruders', 'Another Kind', 'After.Life', 'True Nature', 'Star Leaf', '4Closed', 'Society VHS']",My Bloody Valentine 3D (Two-disc special edition),"[4.0, 5.0, 3.0, 5.0, 4.0, 5.0, 4.0, 4.0, 4.0, 5.0]",4.0,"[1518998400, 1520726400, 1520812800, 1520985600, 1521417600, 1521763200, 1524096000, 1525564800, 1525651200, 1525737600]",1526083200
A2HRQQNARKNWQA,"['B01DL2EX6A', 'B001L57ZZG', 'B001FB55LC', 'B00104QSOM', 'B00104QSOM', 'B01D7LMM1S', 'B0001ZX0OM', 'B00ANRG432', 'B002BFBAYW']",B003L1ZWG2,"[1693, 1750, 1686, 512, 512, 2321, 214, 1300, 1644]",1400,"['Life on the Line', 'The Duchess', 'Brothers', 'There Will Be Blood', 'There Will Be Blood', 'The Pool ( De poel ) [ NON-USA FORMAT, PAL, Reg.2 Import - United Kingdom ]', 'Mystic River', 'Angel in the House', 'Mad Monster Rally']",Frozen,"[1.0, 5.0, 5.0, 5.0, 5.0, 1.0, 3.0, 5.0, 5.0]",5.0,"[1511654400, 1513987200, 1518739200, 1522368000, 1522368000, 1522627200, 1523577600, 1524873600, 1524960000]",1526083200
A35G5WYUWERTFU,"['B0090SI3EI', 'B00EXPOEGO', 'B00IT70F3S', 'B01AU6P8XW', 'B0009ESTDW', 'B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG']",B00005JMA8,"[286, 786, 1468, 2296, 1079, 2350, 1626, 475]",78,"['Captain America: The Winter Soldier', 'The Lego Movie', 'Avengers: Age of Ultron', 'Ip Man 3', 'The Melody of Oblivion: Monotone', 'Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]']",28 Days Later,"[5.0, 5.0, 4.0, 4.0, 5.0, 5.0, 5.0, 5.0]",2.0,"[1506988800, 1506988800, 1506988800, 1509580800, 1520812800, 1523318400, 1523318400, 1523318400]",1526083200
A2E0KVDWEA5O5I,"['B00Q8KCS60', 'B000E991HA', 'B0000640VO']",6304362498,"[2018, 2114, 44]",485,"['Predestination', 'Aeon Flux', 'Amelie']",1984 VHS,"[3.0, 2.0, 2.0]",4.0,"[1507680000, 1516406400, 1525132800]",1526083200
A1TPW86OHXTXFC,"['B00189PSQS', 'B00OZOIETQ', 'B001N2MWGO', 'B014HDTT84', 'B000WPGJ9O', 'B000WPGJ9O', 'B00A1C1I8K', 'B000E3K364', 'B006JN87EI', 'B0045YGPUQ']",B00147AJQ8,"[1603, 570, 817, 1188, 228, 228, 1978, 1967, 2358, 2234]",1378,"['In Bruges', 'Miss Meadows', 'State of Play', 'Bone Tomahawk', 'Secret Smile', 'Secret Smile', ""A Mother's Son [Region 2]"", 'Losing Chase', 'Mister Rogers & Me', 'Single-Handed anglais']",No Country For Old Men,"[5.0, 3.0, 5.0, 4.0, 4.0, 4.0, 5.0, 4.0, 5.0, 4.0]",5.0,"[1513382400, 1516838400, 1517097600, 1519171200, 1520726400, 1520726400, 1521849600, 1524355200, 1524528000, 1525564800]",1526083200
A1Q5JPJ0ILTF2Q,"['B002ZG97Z6', 'B00HNH3HIU', 'B004HO6I4M']",B004EPZ03E,"[1229, 816, 1151]",1906,"['How to Train Your Dragon', 'How to Train Your Dragon 2', 'Rio']",Alvin and the Chipmunks 3: Chipwrecked,"[5.0, 5.0, 5.0]",5.0,"[1520640000, 1520640000, 1521849600]",1526083200
A1Q5JPJ0ILTF2Q,"['B002ZG97Z6', 'B00HNH3HIU', 'B004HO6I4M', 'B004EPZ03E']",B019WMTVLA,"[1229, 816, 1151, 1906]",2457,"['How to Train Your Dragon', 'How to Train Your Dragon 2', 'Rio', 'Alvin and the Chipmunks 3: Chipwrecked']",Alvin and the Chipmunks: Chipwrecked Family Icons,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1520640000, 1520640000, 1521849600, 1526083200]",1526083200
AS982O3J5RMG,"['B01D64VSYI', 'B004LWZWA6', 'B001L2ZSKS', 'B00S9XHJ86']",B003A8FET6,"[631, 1323, 2378, 650]",493,"['Batman v Superman: Dawn of Justice', 'We Bought a Zoo', 'Eagle Eye', 'Blackhat']",The Book of Eli,"[4.0, 5.0, 5.0, 3.0]",5.0,"[1521504000, 1522540800, 1523664000, 1523664000]",1526083200
AS982O3J5RMG,"['B01D64VSYI', 'B004LWZWA6', 'B001L2ZSKS', 'B00S9XHJ86', 'B003A8FET6']",B00DHJT4DU,"[631, 1323, 2378, 650, 493]",945,"['Batman v Superman: Dawn of Justice', 'We Bought a Zoo', 'Eagle Eye', 'Blackhat', 'The Book of Eli']",The Monuments Men [DVD],"[4.0, 5.0, 5.0, 3.0, 5.0]",3.0,"[1521504000, 1522540800, 1523664000, 1523664000, 1526083200]",1526083200
A32I2C4XYHP24V,"['B003ES5JEC', 'B00NT6NGT4', 'B00OV3VGP0', 'B01G71NN3Q']",B00104QSOM,"[2617, 896, 1554, 2226]",512,"['Superman/Batman: Apocalypse with Litho Cel', 'Justice League: Throne of Atlantis', 'John Wick', 'Neon Demon']",There Will Be Blood,"[4.0, 3.0, 4.0, 4.0]",5.0,"[1514937600, 1514937600, 1514937600, 1514937600]",1526083200
AWG1LIHKVGMN4,"['B00EXPOCBG', 'B003IY498Y', 'B00YS4V5BC']",6300214087,"[2424, 1360, 220]",1296,"['Interstellar [DVD] [2014]', 'After.Life', 'The Age Of Adaline']",Friday the 13th 1 VHS,"[4.0, 5.0, 5.0]",5.0,"[1510444800, 1515369600, 1521936000]",1526083200
A3C7PP0YFB299D,"['B005LAIIMG', 'B00DHRLK84', 'B004A8ZWW4']",B004LWZW4C,"[2094, 2159, 1837]",438,"['World War Z', 'World War Z', 'Real Steel']",X-Men: First Class,"[5.0, 5.0, 5.0]",5.0,"[1509753600, 1509753600, 1521331200]",1526083200
A2LSL2Z51CIVWO,['B01H4FJR5W'],B004LWZVZM,[187],602,['The Legend of Tarzan'],The Conspirator,[5.0],5.0,[1523318400],1526083200
A2LSL2Z51CIVWO,"['B01H4FJR5W', 'B004LWZVZM']",B005MVF65G,"[187, 602]",304,"['The Legend of Tarzan', 'The Conspirator']",The Conspirator,"[5.0, 5.0]",5.0,"[1523318400, 1526083200]",1526083200
A20NHZLLUR8VI7,"['B004LWZVZM', 'B005MVF65G', 'B0002Z16HY']",B001H606S2,"[602, 304, 737]",1009,"['The Conspirator', 'The Conspirator', 'Der Untergang']","ARN (The Knight Templar) Tempelriddaren, Riket vid vagens slut [Imported] [Region 2 DVD] (Swedish)","[3.0, 3.0, 4.0]",5.0,"[1525564800, 1525564800, 1525564800]",1526083200
A2OEVQPR8XIXOY,"['B00ZR3W40E', 'B00BEIYNDW']",B00AW9MB4W,"[2316, 128]",1258,"['2 Guns', '2 Guns']",Ender's Game,"[5.0, 5.0]",5.0,"[1525996800, 1525996800]",1526083200
A2OEVQPR8XIXOY,"['B00ZR3W40E', 'B00BEIYNDW', 'B00AW9MB4W']",B00006JE59,"[2316, 128, 1258]",336,"['2 Guns', '2 Guns', ""Ender's Game""]",Gatekeepers:for Tomorrow VHS,"[5.0, 5.0, 5.0]",5.0,"[1525996800, 1525996800, 1526083200]",1526083200
A2DJXU22IBUU0H,['B00NCDVVLY'],B004QO9H28,[2539],1274,['Fifty Shades of Grey'],Just Go with It,[1.0],1.0,[1522540800],1526083200
A3MD9OYH62TEMM,['B00L8QOYG6'],1572522232,[2027],2650,['Frankenstein: Complete Legacy Collection'],Suspiria VHS,[5.0],5.0,[1526083200],1526083200
A3MD9OYH62TEMM,"['B00L8QOYG6', '1572522232']",6301058283,"[2027, 2650]",222,"['Frankenstein: Complete Legacy Collection', 'Suspiria VHS']",American Gothic VHS,"[5.0, 5.0]",5.0,"[1526083200, 1526083200]",1526083200
A3MD9OYH62TEMM,"['B00L8QOYG6', '1572522232', '6301058283']",6302430909,"[2027, 2650, 222]",813,"['Frankenstein: Complete Legacy Collection', 'Suspiria VHS', 'American Gothic VHS']",Gate II VHS,"[5.0, 5.0, 5.0]",5.0,"[1526083200, 1526083200, 1526083200]",1526083200
A3MD9OYH62TEMM,"['B00L8QOYG6', '1572522232', '6301058283', '6302430909']",B00004U409,"[2027, 2650, 222, 813]",2619,"['Frankenstein: Complete Legacy Collection', 'Suspiria VHS', 'American Gothic VHS', 'Gate II VHS']",Threads,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1526083200, 1526083200, 1526083200, 1526083200]",1526083200
A3MD9OYH62TEMM,"['B00L8QOYG6', '1572522232', '6301058283', '6302430909', 'B00004U409']",B00L8QP0AA,"[2027, 2650, 222, 813, 2619]",2556,"['Frankenstein: Complete Legacy Collection', 'Suspiria VHS', 'American Gothic VHS', 'Gate II VHS', 'Threads']",The Wolf Man: Complete Legacy Collection,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1526083200, 1526083200, 1526083200, 1526083200, 1526083200]",1526083200
A30WVPOXX5CDXN,['B00PY4Q9OS'],B00Q0G2VXM,[2350],1626,['Guardians of the Galaxy'],Guardians Of The Galaxy Region Free,[5.0],5.0,[1526083200],1526083200
A30WVPOXX5CDXN,"['B00PY4Q9OS', 'B00Q0G2VXM']",B00R8GUXPG,"[2350, 1626]",475,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free']",Guardians of the Galaxy [Blu-ray],"[5.0, 5.0]",5.0,"[1526083200, 1526083200]",1526083200
A30WVPOXX5CDXN,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG']",6300214664,"[2350, 1626, 475]",691,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]']",Silver Bullet VHS,"[5.0, 5.0, 5.0]",5.0,"[1526083200, 1526083200, 1526083200]",1526083200
A30WVPOXX5CDXN,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', '6300214664']",6300248100,"[2350, 1626, 475, 691]",2224,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'Silver Bullet VHS']",Enemy Mine VHS,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1526083200, 1526083200, 1526083200, 1526083200]",1526083200
A30WVPOXX5CDXN,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', '6300214664', '6300248100']",6301932420,"[2350, 1626, 475, 691, 2224]",230,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'Silver Bullet VHS', 'Enemy Mine VHS']",Return of the Living Dead VHS,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1526083200, 1526083200, 1526083200, 1526083200, 1526083200]",1526083200
A2I2Y56H9WZM3Z,['B00PY4Q9OS'],B00Q0G2VXM,[2350],1626,['Guardians of the Galaxy'],Guardians Of The Galaxy Region Free,[4.0],4.0,[1526083200],1526083200
A2I2Y56H9WZM3Z,"['B00PY4Q9OS', 'B00Q0G2VXM']",B00R8GUXPG,"[2350, 1626]",475,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free']",Guardians of the Galaxy [Blu-ray],"[4.0, 4.0]",4.0,"[1526083200, 1526083200]",1526083200
A2I2Y56H9WZM3Z,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG']",B00ZGDIGZ2,"[2350, 1626, 475]",166,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]']",Ant-Man,"[4.0, 4.0, 4.0]",5.0,"[1526083200, 1526083200, 1526083200]",1526083200
A2I2Y56H9WZM3Z,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B00ZGDIGZ2']",B01D9EUNBY,"[2350, 1626, 475, 166]",1512,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'Ant-Man']",Captain America: Civil War,"[4.0, 4.0, 4.0, 5.0]",5.0,"[1526083200, 1526083200, 1526083200, 1526083200]",1526083200
A7KA2KXOFDH29,['6300213714'],6304037279,[579],2638,['The Warriors VHS'],Bond: Live & Let Die VHS,[5.0],5.0,[1526083200],1526083200
A7KA2KXOFDH29,"['6300213714', '6304037279']",B000056OCJ,"[579, 2638]",705,"['The Warriors VHS', 'Bond: Live & Let Die VHS']",Moonraker,"[5.0, 5.0]",5.0,"[1526083200, 1526083200]",1526083200
A7KA2KXOFDH29,"['6300213714', '6304037279', 'B000056OCJ']",B00009RDG9,"[579, 2638, 705]",448,"['The Warriors VHS', 'Bond: Live & Let Die VHS', 'Moonraker']",The Hunted,"[5.0, 5.0, 5.0]",5.0,"[1526083200, 1526083200, 1526083200]",1526083200
A7KA2KXOFDH29,"['6300213714', '6304037279', 'B000056OCJ', 'B00009RDG9']",B001B48C36,"[579, 2638, 705, 448]",891,"['The Warriors VHS', 'Bond: Live & Let Die VHS', 'Moonraker', 'The Hunted']",The Special Edition CLOSE ENCOUNTERS OF THE THIRD KIND Deluxe Widescreen Presentation Laserdisc (LD NOT DVD),"[5.0, 5.0, 5.0, 5.0]",5.0,"[1526083200, 1526083200, 1526083200, 1526083200]",1526083200
A7KA2KXOFDH29,"['6300213714', '6304037279', 'B000056OCJ', 'B00009RDG9', 'B001B48C36']",B011MHCW50,"[579, 2638, 705, 448, 891]",1975,"['The Warriors VHS', 'Bond: Live & Let Die VHS', 'Moonraker', 'The Hunted', 'The Special Edition CLOSE ENCOUNTERS OF THE THIRD KIND Deluxe Widescreen Presentation Laserdisc (LD NOT DVD)']","Man With the Golden Gun, The","[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1526083200, 1526083200, 1526083200, 1526083200, 1526083200]",1526083200
A3PDCEMMNZGEGS,['B001FB55LC'],B003BEDAVS,[1686],2171,['Brothers'],Precious 2009,[5.0],5.0,[1526083200],1526083200
A3PDCEMMNZGEGS,"['B001FB55LC', 'B003BEDAVS']",B008FCX2D2,"[1686, 2171]",1565,"['Brothers', 'Precious 2009']",Alex Cross,"[5.0, 5.0]",5.0,"[1526083200, 1526083200]",1526083200
A3PDCEMMNZGEGS,"['B001FB55LC', 'B003BEDAVS', 'B008FCX2D2']",B00AJLHVES,"[1686, 2171, 1565]",277,"['Brothers', 'Precious 2009', 'Alex Cross']",Tyler Perry's Madea Gets A Job Play,"[5.0, 5.0, 5.0]",5.0,"[1526083200, 1526083200, 1526083200]",1526083200
A3PDCEMMNZGEGS,"['B001FB55LC', 'B003BEDAVS', 'B008FCX2D2', 'B00AJLHVES']",B00BMTYW20,"[1686, 2171, 1565, 277]",368,"['Brothers', 'Precious 2009', 'Alex Cross', ""Tyler Perry's Madea Gets A Job Play""]","Alex Cross (Dvd,2012)","[5.0, 5.0, 5.0, 5.0]",5.0,"[1526083200, 1526083200, 1526083200, 1526083200]",1526083200
A3PDCEMMNZGEGS,"['B001FB55LC', 'B003BEDAVS', 'B008FCX2D2', 'B00AJLHVES', 'B00BMTYW20']",B00NT71BNQ,"[1686, 2171, 1565, 277, 368]",387,"['Brothers', 'Precious 2009', 'Alex Cross', ""Tyler Perry's Madea Gets A Job Play"", 'Alex Cross (Dvd,2012)']",Grumpy Cat's Worst Christmas Ever,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1526083200, 1526083200, 1526083200, 1526083200, 1526083200]",1526083200
A2TA5Q3W87GP78,"['B000EAT232', '0767809254', 'B006B9XBL4', 'B00WAZHSGM', 'B002DKGWSE', 'B001UV4XWY', 'B01D9AAJZI', 'B00A2MLZ50', 'B002VKE1K2', 'B004A8ZWVU']",B00006RJLT,"[275, 2187, 2196, 1305, 1970, 1497, 240, 1927, 123, 2427]",2596,"['Dirty', 'Steel Magnolias VHS', 'Special Forces', 'Elimination Game', 'The Last House on the Left', 'Box, The (DVD)', 'The Offering', 'True Nature', 'Paranormal Activity', 'The Help']",The Demon Within,"[3.0, 4.0, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 4.0, 5.0]",5.0,"[1523232000, 1523404800, 1523404800, 1523404800, 1523577600, 1524614400, 1524787200, 1524960000, 1525132800, 1525392000]",1526169600
AQ8OO59DJFJNZ,"['B001DXBUCA', 'B001ED8QRQ', 'B005NYMXIU', 'B00PLYU7LW', 'B01DL6PBA8', '6305742030', 'B00153ZL3M', 'B00153ZL3M', 'B002VKE1K2', 'B00VNX5S96']",B00005JPNY,"[1712, 2384, 901, 1174, 16, 805, 1635, 1635, 123, 26]",1260,"['Mummy: Tomb of the Dragon Emperor', ""Mary Poppins (Fully Restored Limited Edition) (Walt Disney's Masterpiece) (Walt Disney Masterpiece Collection)"", 'The Thing (2011) [DVD]', 'Altar', 'Mythica: The Necromancer', 'The Magical Legend of the Leprechauns', 'Bonekickers anglais', 'Bonekickers anglais', 'Paranormal Activity', 'An Inspector Calls (Region 3 DVD / Non USA Region) (English Subtitled)']",The Golden Compass,"[5.0, 5.0, 4.0, 5.0, 1.0, 1.0, 3.0, 3.0, 1.0, 5.0]",1.0,"[1515110400, 1515110400, 1515110400, 1518134400, 1518739200, 1521763200, 1521849600, 1521849600, 1522713600, 1524268800]",1526169600
ASCQCI5CDUJFD,"['B005LAIHY0', 'B00NYC65M8', 'B00066FPCG', '0784010331', 'B00BXKPYHK', 'B00GMV8JVI']",B00AZMFONG,"[703, 611, 2067, 2285, 2134, 781]",265,"['Prometheus', 'Jurassic World', 'Kolchak: The Night Stalker (complete Series!)', 'Total Recall VHS', 'Fangoria Presents: Entity', 'Bad Country']",Stand Up Guys,"[5.0, 5.0, 5.0, 5.0, 4.0, 5.0]",3.0,"[1512086400, 1512086400, 1513987200, 1514419200, 1521936000, 1525478400]",1526169600
A3O536E2YOKK4Y,"['B00BJ0RGCU', 'B00008DDSC', '0783226985', 'B00005JXI9', '6302182840', 'B00066FPCG', '6300214664', '6303257348', 'B016HHR8G8', 'B01DOQAKUQ']",B00003CYLJ,"[2179, 2157, 1979, 1841, 2488, 2067, 691, 509, 796, 2082]",372,"['Mud', 'Secretary', 'Dragon: The Bruce Lee Story', 'Crossfire Trail', 'Conagher VHS', 'Kolchak: The Night Stalker (complete Series!)', 'Silver Bullet VHS', '3:10 to Yuma VHS', 'Crimson Peak [Blu-ray]', 'Crimson Peak']",The Others,"[4.0, 2.0, 5.0, 4.0, 4.0, 4.0, 3.0, 4.0, 4.0, 4.0]",4.0,"[1521849600, 1521936000, 1522540800, 1522886400, 1522972800, 1524614400, 1525737600, 1525824000, 1526083200, 1526083200]",1526169600
A9XXFVYDNTOPW,"['0800141660', '6305713529', 'B002N5N5UM', 'B00SHJLVWM', 'B001BN25YO', '6303566545', 'B000C6NP72', '6302261597', 'B013C6OXQU']",630120798X,"[898, 645, 1349, 1001, 1054, 674, 1872, 1863, 1413]",2294,"['Sense & Sensibility', 'Galaxina VHS', 'The Goods: Live Hard, Sell Hard', 'What We Do in the Shadows', 'The Babysitters', 'Prom Night 2: Hello Mary Lou VHS', 'Evils of the Night', 'Life Stinks VHS', 'Antitrust']",Bull Durham VHS,"[3.0, 2.0, 4.0, 2.0, 1.0, 3.0, 3.0, 5.0, 2.0]",2.0,"[1509580800, 1518566400, 1518825600, 1518825600, 1519430400, 1520812800, 1521849600, 1523145600, 1525219200]",1526169600
A1D80AJD68902K,"['B00D9EJFT6', 'B0001ADAVK', 'B018LBR12Y', 'B0028RABS4', 'B0001WTVJ8', 'B001FB55LC', 'B004LWZVZM', 'B005MVF65G', 'B000AGTQ18', 'B0090XUARQ']",B00LZUYM80,"[480, 2470, 2544, 1611, 764, 1686, 602, 304, 1177, 464]",1217,"['Anything is Possible', 'Mona Lisa Smile', 'Love by Design', 'Stone Of Destiny', 'Navigating the Heart', 'Brothers', 'The Conspirator', 'The Conspirator', ""Steve Martini's Undue Influence"", 'Upstairs, Downstairs: Season 2']",Suspicions of Mr Whicher - The Murder at Road Hill House & The Murder in Angel Lane,"[4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1515628800, 1515888000, 1515974400, 1516147200, 1517270400, 1517702400, 1525305600, 1525305600, 1525478400, 1525651200]",1526169600
A1S3HHMAB9LLXK,"['6300246817', 'B00000K3AM', 'B00005PJ8O', 'B00005JMJ4', '6303212263', 'B0185P7LO4', '6302238331', '6304458975', '630420065X', 'B00003CX9I']",B004EPYZUS,"[2280, 827, 2410, 719, 1760, 191, 2391, 620, 403, 506]",2270,"['Patton VHS', 'Saving Private Ryan VHS', 'Patton', 'Lost in Translation', 'Superman the Movie VHS', 'Carol', 'The French Connection VHS', 'Absolute Power VHS', 'Mission Impossible VHS', 'The Conversation']",Mission: Impossible Ghost Protocol,"[5.0, 4.0, 5.0, 4.0, 5.0, 5.0, 4.0, 4.0, 3.0, 4.0]",5.0,"[1522454400, 1522454400, 1522454400, 1524009600, 1524096000, 1524355200, 1525046400, 1525651200, 1525910400, 1525996800]",1526169600
A3V0D97QKXDN5R,"['B00005JPUW', 'B00005JPXP', 'B00GBZVOEY', 'B0170FTFOY', 'B00CBVWXCO', 'B004LWZVZM', 'B005MVF65G', 'B00004XPPJ', 'B004CFH9F8', 'B005FITIK0']",B000R20164,"[184, 360, 152, 1326, 756, 602, 304, 1197, 1216, 2572]",2129,"['War', '3:10 to Yuma [Theatrical Release]', 'Prisoners', 'The Lobster', 'Boy', 'The Conspirator', 'The Conspirator', 'Animal Factory', 'From Time To Time', 'Young Adult']",Bury My Heart at Wounded Knee,"[3.0, 5.0, 3.0, 4.0, 4.0, 4.0, 4.0, 4.0, 2.0, 4.0]",3.0,"[1521244800, 1522454400, 1522627200, 1523145600, 1523750400, 1524268800, 1524268800, 1524355200, 1524960000, 1525478400]",1526169600
A3UABEJ3PH0JK0,"['6303051618', 'B000PKG8W4', 'B00R041BVQ', 'B018IDVB6W', 'B01GP4HSH2', 'B00104QSOM', 'B00104QSOM', 'B002VKE1K2', 'B000VTHYAE', 'B00006AGHD']",B015S4DRZW,"[1520, 2355, 110, 1249, 1029, 512, 512, 123, 1982, 2379]",1022,"[""Don't Hang Up VHS"", ""Backyard Wrestling: Don't Try This at Home"", 'Fortitude', 'Zoolander No. 2: The Magnum Edition', 'A Hologram For The King Digital', 'There Will Be Blood', 'There Will Be Blood', 'Paranormal Activity', 'Tell Me You Love Me: Season 1', 'Insomnia Region 2']",Watchmen,"[4.0, 4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0]",5.0,"[1518307200, 1518307200, 1518652800, 1519430400, 1520812800, 1522281600, 1522281600, 1523145600, 1525219200, 1525996800]",1526169600
A3UABEJ3PH0JK0,"['B000PKG8W4', 'B00R041BVQ', 'B018IDVB6W', 'B01GP4HSH2', 'B00104QSOM', 'B00104QSOM', 'B002VKE1K2', 'B000VTHYAE', 'B00006AGHD', 'B015S4DRZW']",B001FB55H6,"[2355, 110, 1249, 1029, 512, 512, 123, 1982, 2379, 1022]",1547,"[""Backyard Wrestling: Don't Try This at Home"", 'Fortitude', 'Zoolander No. 2: The Magnum Edition', 'A Hologram For The King Digital', 'There Will Be Blood', 'There Will Be Blood', 'Paranormal Activity', 'Tell Me You Love Me: Season 1', 'Insomnia Region 2', 'Watchmen']",Watchmen,"[4.0, 4.0, 3.0, 3.0, 4.0, 4.0, 5.0, 4.0, 4.0, 5.0]",5.0,"[1518307200, 1518652800, 1519430400, 1520812800, 1522281600, 1522281600, 1523145600, 1525219200, 1525996800, 1526169600]",1526169600
