user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A1GYB1VDAT5W1F,"['B0073ESYZO', 'B00F27JGVA', 'B00O65I2VY', 'B016KBVBCS']",B006PP404Q,"[1547, 3137, 3440, 1107]",320,"['CTA Digital PS Vita Travel EVA Protective Case', 'PlayStation Vita Memory Card 64GB (PCH-Z641J)', 'Microsoft Xbox One Controller + Cable for Windows', 'Steam Controller']",PlayStation Vita Protective Film - Two Pack,"[4.0, 4.0, 3.0, 3.0]",4.0,"[1508112000, 1508112000, 1508112000, 1508198400]",1508198400
A1K7X23UDT0R7V,"['B01GW3ODBU', 'B00ZM5OXD8', 'B01FEHJYUU', 'B00DBF813Y', 'B007FMSDU0', 'B01GW3LR8M', 'B017W16ZUI', 'B01GW3POY0', 'B01GKHJP98', 'B01GKHJPG6']",B00ZJBSCJQ,"[1129, 1776, 3119, 988, 3627, 1914, 3307, 1771, 1050, 3845]",3141,"['The Elder Scrolls V: Skyrim Special Edition - PS4 [Digital Code]', 'Dishonored 2 - PlayStation 4', ""Sid Meier's Civilization VI - PC"", 'Final Fantasy XV - Xbox One', ""Zero Escape: Virtue's Last Reward - Nintendo 3DS"", 'Dead Rising 4 - Xbox One', 'Dragon Quest VIII: Journey of the Cursed King - Nintendo 3DS', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'Persona 5 - Standard Edition - PlayStation 4', 'Persona 5 - SteelBook Edition - PlayStation 4']",South Park: The Fractured but Whole - PlayStation 4,"[5.0, 5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1477612800, 1478736000, 1478908800, 1480550400, 1480896000, 1480982400, 1484870400, 1485475200, 1491264000, 1491264000]",1508198400
A1K7X23UDT0R7V,"['B00ZM5OXD8', 'B01FEHJYUU', 'B00DBF813Y', 'B007FMSDU0', 'B01GW3LR8M', 'B017W16ZUI', 'B01GW3POY0', 'B01GKHJP98', 'B01GKHJPG6', 'B00ZJBSCJQ']",B01GWJCEOM,"[1776, 3119, 988, 3627, 1914, 3307, 1771, 1050, 3845, 3141]",813,"['Dishonored 2 - PlayStation 4', ""Sid Meier's Civilization VI - PC"", 'Final Fantasy XV - Xbox One', ""Zero Escape: Virtue's Last Reward - Nintendo 3DS"", 'Dead Rising 4 - Xbox One', 'Dragon Quest VIII: Journey of the Cursed King - Nintendo 3DS', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'Persona 5 - Standard Edition - PlayStation 4', 'Persona 5 - SteelBook Edition - PlayStation 4', 'South Park: The Fractured but Whole - PlayStation 4']",South Park: The Fractured But Whole SteelBook Gold Edition (Includes Season Pass subscription) - PlayStation 4,"[5.0, 4.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1478736000, 1478908800, 1480550400, 1480896000, 1480982400, 1484870400, 1485475200, 1491264000, 1491264000, 1508198400]",1508198400
A2MNJFQXCLMKT8,"['B00YQM1PNY', 'B00BGA9ZZ4', 'B00WOK8YX4', 'B01F9HMO2K', 'B00DEL3IIS', 'B00GZ1GUSY', 'B00DS0MQUQ', 'B00NASF4MS', 'B00ZDYJ9P0', 'B00XR3YBM0']",B01FSO3XI8,"[1939, 707, 2009, 3652, 3145, 2016, 2676, 2889, 2004, 3004]",2246,"['UNCHARTED: The Nathan Drake Collection - PlayStation 4', 'DriveClub (PlayStation 4)', 'Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'Battlefield 1 - PlayStation 4', ""Tom Clancy's The Division - PlayStation 4"", 'Tomb Raider: Definitive Edition - PlayStation 4', 'Battlefield 4 - PlayStation 4', 'DEAD OR ALIVE 5 Last Round - PlayStation 4', ""Mirror's Edge Catalyst - PlayStation 4"", 'WWE 2K16 - PlayStation 4']",Batman: Return to Arkham - PlayStation 4 Standard Edition,"[5.0, 4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0]",4.0,"[1484697600, 1486425600, 1486425600, 1488758400, 1491868800, 1491868800, 1493424000, 1493424000, 1493424000, 1503619200]",1508198400
A2MNJFQXCLMKT8,"['B00BGA9ZZ4', 'B00WOK8YX4', 'B01F9HMO2K', 'B00DEL3IIS', 'B00GZ1GUSY', 'B00DS0MQUQ', 'B00NASF4MS', 'B00ZDYJ9P0', 'B00XR3YBM0', 'B01FSO3XI8']",B01GKGVI8U,"[707, 2009, 3652, 3145, 2016, 2676, 2889, 2004, 3004, 2246]",2664,"['DriveClub (PlayStation 4)', 'Middle Earth: Shadow of Mordor Game of the Year - PlayStation 4', 'Battlefield 1 - PlayStation 4', ""Tom Clancy's The Division - PlayStation 4"", 'Tomb Raider: Definitive Edition - PlayStation 4', 'Battlefield 4 - PlayStation 4', 'DEAD OR ALIVE 5 Last Round - PlayStation 4', ""Mirror's Edge Catalyst - PlayStation 4"", 'WWE 2K16 - PlayStation 4', 'Batman: Return to Arkham - PlayStation 4 Standard Edition']",Titanfall 2 - PlayStation 4,"[4.0, 5.0, 5.0, 4.0, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0]",4.0,"[1486425600, 1486425600, 1488758400, 1491868800, 1491868800, 1493424000, 1493424000, 1493424000, 1503619200, 1508198400]",1508198400
A15JPYV0L19RF,"['B01GW3ODBU', 'B01GJMAOEE', 'B01GU2V4II', 'B01GKGVI8U', 'B01B61X1UC', 'B00Z9LUFHS', 'B01EZA0D8Y', 'B01GW3NY5Q', 'B01GKB3YB4', 'B00N23Z8Q8']",B01GT0RJVM,"[1129, 2535, 1554, 2664, 944, 2603, 3644, 1730, 2935, 2770]",3700,"['The Elder Scrolls V: Skyrim Special Edition - PS4 [Digital Code]', 'XCOM 2 - PlayStation 4', 'For Honor: Gold Edition (Includes Extra Content + Season Pass subscription) - PlayStation 4', 'Titanfall 2 - PlayStation 4', 'Valkyria Chronicles Remastered: Launch Edition - PlayStation 4', 'Dark Souls III - PlayStation 4 Standard Edition', 'Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4', 'Mass Effect Andromeda - Pre-load - PS4 Digital Code', 'Agents of Mayhem - PlayStation 4', 'Saints Row IV: Re-Elected + Gat out of Hell']",Elex - PlayStation 4,"[5.0, 5.0, 5.0, 1.0, 5.0, 1.0, 5.0, 5.0, 5.0, 2.0]",5.0,"[1480377600, 1482364800, 1487116800, 1488672000, 1491004800, 1494979200, 1494979200, 1499558400, 1504915200, 1505606400]",1508198400
A1HOW0WZFDZM2W,"['B00CMQTTZ2', 'B01GW3GY3K', 'B00ZPQZMUM', 'B01F84ZHMI', 'B01F84ZRSW', 'B014KXMEW4', 'B01GW914HU', 'B01GOOFYG0']",B01FWLGWHQ,"[667, 801, 478, 3418, 850, 2296, 252, 1149]",2187,"['Quantum Break - Xbox One', 'Xbox One S 500GB Console - Halo Collection Bundle [Discontinued]', 'ReCore - Xbox One', 'Madden NFL 17 - Standard Edition - PlayStation 4', 'Madden NFL 17 -  Standard Edition - Xbox One', 'HORI Fighting Stick Mini 4 for PlayStation 4 and 3', 'Halo Wars 2 - Ultimate Edition - Xbox One', ""Horizon Zero Dawn - PlayStation 4 Collector's Edition""]",Gran Turismo Sport - Limited Edition - PlayStation 4,"[1.0, 1.0, 1.0, 5.0, 1.0, 5.0, 1.0, 5.0]",5.0,"[1459814400, 1473465600, 1473811200, 1473811200, 1474329600, 1483056000, 1487376000, 1488240000]",1508198400
A9MQXJBMS7GTV,"['B00D781Q9G', 'B00ZE36BEW', 'B013F45W7S', 'B018BKB7SO', 'B019GNMP1I']",B01FWLGWHQ,"[2410, 3683, 2717, 464, 1900]",2187,"['Sony Official Playstation 4 Vertical Stand - Black (ps4)', ""Tom Clancy's The Division (Gold Edition) - PC"", 'The Crew Wild Run Edition - PlayStation 4', 'Microsoft Xbox One 1TB Console - 5 Games Holiday Bundle', 'Dying Light: The Following - Enhanced Edition - Xbox One']",Gran Turismo Sport - Limited Edition - PlayStation 4,"[5.0, 5.0, 5.0, 3.0, 3.0]",5.0,"[1472342400, 1472342400, 1472342400, 1472342400, 1472342400]",1508198400
A3FR54PQCNQLAM,"['B00DHF3BZQ', 'B00ZGT8ILI']",B00M3D8IYM,"[2685, 56]",3705,"['The Evil Within - PlayStation 4', 'Fallout 4 - Pip-Boy Edition - PlayStation 4']",Doom - PlayStation 4,"[1.0, 5.0]",5.0,"[1487376000, 1487376000]",1508198400
A3FR54PQCNQLAM,"['B00DHF3BZQ', 'B00ZGT8ILI', 'B00M3D8IYM']",B01BG1O75U,"[2685, 56, 3705]",1164,"['The Evil Within - PlayStation 4', 'Fallout 4 - Pip-Boy Edition - PlayStation 4', 'Doom - PlayStation 4']",Doom: Collector's Edition - PlayStation 4,"[1.0, 5.0, 5.0]",5.0,"[1487376000, 1487376000, 1508198400]",1508198400
A1ESBB4RNIX0LN,"['B00G237L7Y', 'B00X87BLK0', 'B00UJ9LSI0', 'B00GODZYNA', 'B00MV7KVP4', 'B01GW3POY0', 'B0000A1OG4', 'B013GZ67Y8', 'B00H3S1B5A']",B00E4MQODC,"[199, 1948, 2666, 3112, 2684, 1771, 2287, 2325, 1869]",2593,"['God of War Collection - PlayStation Vita', ""Assassin's Creed: Syndicate - Standard Edition - PlayStation 4"", ""Onechanbara Z2: Chaos - 'Banana Split' Edition - PlayStation 4"", ""Uncharted 4: A Thief's End - PlayStation 4"", 'Until Dawn - PlayStation 4', 'Resident Evil 7: Biohazard - PS4 Digital Code', 'Star Wars: Rebel Strike - Rogue Squadron III', 'Halo Wars 2 - Xbox One', 'AmazonBasics Vertical Stand for Sony PS4 (Officially Licensed by Sony)']","Logitech G602 Lag-Free Wireless Gaming Mouse &ndash; 11 Programmable Buttons, Up to 2500 DPI","[5.0, 5.0, 5.0, 5.0, 5.0, 3.0, 1.0, 3.0, 4.0]",4.0,"[1450051200, 1455667200, 1459814400, 1469491200, 1477094400, 1485302400, 1490745600, 1503014400, 1506988800]",1508198400
A2UIKNYYLAIKH,"['B00ZM5OXD8', 'B017S3OPZM', 'B00F8W9SWQ']",B00HGLLRV2,"[1776, 1826, 3342]",26,"['Dishonored 2 - PlayStation 4', 'NieR: Automata - Playstation 4', 'Azio Levetron L70 LED Backlit Gaming Keyboard - Black (KB501)']",inFAMOUS: Second Son Standard Edition (PlayStation 4),"[5.0, 5.0, 5.0]",1.0,"[1481068800, 1502236800, 1503446400]",1508198400
A2UIKNYYLAIKH,"['B00ZM5OXD8', 'B017S3OPZM', 'B00F8W9SWQ', 'B00HGLLRV2']",B00ZQC73O8,"[1776, 1826, 3342, 26]",2409,"['Dishonored 2 - PlayStation 4', 'NieR: Automata - Playstation 4', 'Azio Levetron L70 LED Backlit Gaming Keyboard - Black (KB501)', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)']",Horizon Zero Dawn - PlayStation 4,"[5.0, 5.0, 5.0, 1.0]",5.0,"[1481068800, 1502236800, 1503446400, 1508198400]",1508198400
A2UIKNYYLAIKH,"['B00ZM5OXD8', 'B017S3OPZM', 'B00F8W9SWQ', 'B00HGLLRV2', 'B00ZQC73O8']",B012UGC9F0,"[1776, 1826, 3342, 26, 2409]",797,"['Dishonored 2 - PlayStation 4', 'NieR: Automata - Playstation 4', 'Azio Levetron L70 LED Backlit Gaming Keyboard - Black (KB501)', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)', 'Horizon Zero Dawn - PlayStation 4']",PlayStation 4 500GB Limited Edition Console - Destiny: The Taken King Bundle [Discontinued],"[5.0, 5.0, 5.0, 1.0, 5.0]",5.0,"[1481068800, 1502236800, 1503446400, 1508198400, 1508198400]",1508198400
A2UIKNYYLAIKH,"['B00ZM5OXD8', 'B017S3OPZM', 'B00F8W9SWQ', 'B00HGLLRV2', 'B00ZQC73O8', 'B012UGC9F0']",B00F4GSAYI,"[1776, 1826, 3342, 26, 2409, 797]",2293,"['Dishonored 2 - PlayStation 4', 'NieR: Automata - Playstation 4', 'Azio Levetron L70 LED Backlit Gaming Keyboard - Black (KB501)', 'inFAMOUS: Second Son Standard Edition (PlayStation 4)', 'Horizon Zero Dawn - PlayStation 4', 'PlayStation 4 500GB Limited Edition Console - Destiny: The Taken King Bundle [Discontinued]']",Dishonored: Game of the Year Edition,"[5.0, 5.0, 5.0, 1.0, 5.0, 5.0]",5.0,"[1481068800, 1502236800, 1503446400, 1508198400, 1508198400, 1508198400]",1508198400
AI5XTZA0XXJJI,"['B01F84ZRSW', 'B00FM5IY38', 'B00ZMBLKPG', 'B01EGHIAT0', 'B00NQT48NM']",B00ZDNNRB8,"[850, 229, 2442, 270, 450]",1880,"['Madden NFL 17 -  Standard Edition - Xbox One', 'Ryse: Son of Rome XBOX one', 'Gears of War: Ultimate Edition - Xbox One', 'Mafia III Deluxe Edition - Xbox One', 'PowerA Charging Station for Xbox One']",Xbox Elite Wireless Controller,"[1.0, 5.0, 4.0, 4.0, 5.0]",5.0,"[1474070400, 1475971200, 1475971200, 1475971200, 1488153600]",1508198400
A2C3VWXQN5CNYE,"['B013H0ISW6', 'B00ZJBT0SS', 'B01GU2V4SI', 'B00ZM6HH5I', 'B013GZ67Y8', 'B00ZJEIS2Y', 'B00YQ1NOPM', 'B01GW90XFY', 'B01GW90BTW', 'B01GKB3YDW']",B00ZJEW57S,"[848, 188, 2043, 279, 2325, 3740, 2089, 2856, 2680, 899]",803,"['Mafia III - Xbox One', 'For Honor - Xbox One', 'For Honor: Gold Edition (Includes Extra Content + Season Pass subscription) - Xbox One', 'Hitman: The Complete First Season - Xbox One', 'Halo Wars 2 - Xbox One', 'Tom Clancy&rsquo;s Ghost Recon Wildlands - Xbox One', 'Fallout 4 - Xbox One', 'Prey - Xbox One', 'Tekken 7 - Xbox One', 'Agents of Mayhem - Xbox One']",South Park: The Fractured but Whole - Xbox One,"[4.0, 4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1486944000, 1487030400, 1487116800, 1487289600, 1487635200, 1488844800, 1489363200, 1493942400, 1496448000, 1502841600]",1508198400
A3UU1QZT86JC16,"['B00ZE361SS', 'B00ICWO1XA', 'B00YQ2KCWO', 'B00M9TD584', 'B00ZE361SS', 'B00KVR4HEC']",B01FWLGWHQ,"[3670, 2430, 964, 655, 3670, 737]",2187,"[""Tom Clancy's The Division (Gold Edition) - PlayStation 4"", 'The Witcher 2: Assassins Of Kings - Enhanced Edition - Xbox 360', 'Fallout 4 - PlayStation 4', ""Assassin's Creed Rogue- PlayStation 3"", ""Tom Clancy's The Division (Gold Edition) - PlayStation 4"", 'Bloodborne']",Gran Turismo Sport - Limited Edition - PlayStation 4,"[5.0, 3.0, 1.0, 5.0, 5.0, 5.0]",1.0,"[1475539200, 1476748800, 1478995200, 1487980800, 1489190400, 1493424000]",1508198400
AYGVHDE350TVX,"['B00WTI3JPE', 'B00XWQZP9K', 'B00YQ2MM2M', 'B00X87O5T4', 'B00YHZEILQ', 'B00KVL0SIM', 'B017V6Y34E']",B01GT0RJVM,"[3268, 562, 40, 2400, 2950, 734, 2172]",3700,"['The Witcher 3: Wild Hunt - PlayStation 4', 'Need for Speed - PlayStation 4', 'Fallout 4 - PC', 'Assassin&rsquo;s Creed Syndicate - PC', 'XCOM 2 - PC', ""Tom Clancy's The Division - PC"", 'EA Sports UFC 2 - PlayStation 4']",Elex - PlayStation 4,"[5.0, 4.0, 1.0, 5.0, 1.0, 2.0, 3.0]",5.0,"[1446508800, 1446508800, 1447286400, 1447891200, 1455494400, 1458950400, 1459123200]",1508198400
A2L4DPA67DKWDV,"['B00L59D9HG', 'B00UH9DN58', 'B00X8Y18U6', 'B0191J0RXA']",B019IAC2OE,"[74, 3409, 991, 3192]",263,"['Nintendo 3DS Compatible with 3DS / 3DS XL / 2DS AC Adapter', 'Etrian Odyssey 2 Untold: The Fafnir Knight - Nintendo 3DS', 'Digimon Story: Cyber Sleuth - PlayStation 4', 'Dark Souls III: Day 1 Edition - PlayStation 4']",Nintendo New 3DS - Pokemon 20th Anniversary Edition [Discontinued],"[4.0, 5.0, 5.0, 5.0]",4.0,"[1464480000, 1464480000, 1464480000, 1464480000]",1508198400
A2L4DPA67DKWDV,"['B00L59D9HG', 'B00UH9DN58', 'B00X8Y18U6', 'B0191J0RXA', 'B019IAC2OE']",B01EZA0D8Y,"[74, 3409, 991, 3192, 263]",3644,"['Nintendo 3DS Compatible with 3DS / 3DS XL / 2DS AC Adapter', 'Etrian Odyssey 2 Untold: The Fafnir Knight - Nintendo 3DS', 'Digimon Story: Cyber Sleuth - PlayStation 4', 'Dark Souls III: Day 1 Edition - PlayStation 4', 'Nintendo New 3DS - Pokemon 20th Anniversary Edition [Discontinued]']",Call of Duty: Infinite Warfare - Standard Edition - PlayStation 4,"[4.0, 5.0, 5.0, 5.0, 4.0]",3.0,"[1464480000, 1464480000, 1464480000, 1464480000, 1508198400]",1508198400
A38SZJ1KCF1M6G,"['B00VU4J13W', 'B00W8FYF56', 'B010XNHJOI', 'B00PE1KNPC', 'B012UGC9F0', 'B00ZQB28XK']",B01FWLGWHQ,"[458, 1138, 1837, 1294, 797, 2120]",2187,"['Call of Duty: Black Ops III - Standard Edition - PlayStation 4', 'Star Wars: Battlefront - Deluxe Edition - PlayStation 4', ""Just Cause 3 Collector's Edition - PlayStation 4"", 'Just Cause 3 - PlayStation 4', 'PlayStation 4 500GB Limited Edition Console - Destiny: The Taken King Bundle [Discontinued]', ""No Man's Sky - PlayStation 4""]",Gran Turismo Sport - Limited Edition - PlayStation 4,"[4.0, 1.0, 1.0, 1.0, 3.0, 1.0]",1.0,"[1446854400, 1448496000, 1449187200, 1449964800, 1450051200, 1479600000]",1508198400
AF9FMAKTHHSSS,"['B00RKK11O2', 'B00TUFUD0S', 'B00WTI3JPE', 'B00ZGRLJJS', 'B01EJNUMQ0', 'B01DJPA9YE', 'B01GKGVI8U', 'B01GW3OHMK', 'B01GW3NY5Q']",B01FWLGWHQ,"[447, 795, 3268, 2958, 3769, 1751, 2664, 659, 1730]",2187,"['Halo 5: Guardians - Limited Edition (Physical Disc) - Xbox One', 'Dragon Quest Heroes: The World Tree&rsquo;s Woe and the Blight Below', 'The Witcher 3: Wild Hunt - PlayStation 4', 'Transformers Devastation - PlayStation 4', 'Ori and the Blind Forest: Definitive Edition - Xbox One', 'Final Fantasy XV Deluxe Edition - PlayStation 4', 'Titanfall 2 - PlayStation 4', 'Prey - Pre-load - PS4 Digital Code', 'Mass Effect Andromeda - Pre-load - PS4 Digital Code']",Gran Turismo Sport - Limited Edition - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0, 2.0]",1.0,"[1446854400, 1446854400, 1446854400, 1448582400, 1468627200, 1482624000, 1482624000, 1502409600, 1502409600]",1508198400
A12432C8GCP6Z3,"['B00S1LRX3W', 'B01BFKBCV4', 'B01C93CWU6', 'B00GOOSTFE']",B017WJY9V2,"[777, 3414, 1754, 2608]",1044,"['Nintendo New 3DS XL - Black', '7th Dragon III Code: VFD - Nintendo 3DS', 'Pok&eacute;mon Sun - Nintendo 3DS', 'Conception II: Children of the Seven Stars - Nintendo 3DS']",Pok&eacute;mon Yellow Version - 3DS [Digital Code],"[5.0, 5.0, 5.0, 5.0]",5.0,"[1484697600, 1484697600, 1484697600, 1484697600]",1508198400
A35K5GLH3S8ZF7,"['B01AN88RGM', 'B00ZM6I932', 'B01BGSF9DC', 'B01D9T0A1C', 'B01CR058OS', 'B00VQZOIAG', 'B01CR05F5K', 'B01D014MGS', 'B01GD490UM', 'B00ZQC73O8']",B01FT72NOO,"[1773, 3083, 1589, 1868, 3204, 239, 1174, 1073, 3666, 2409]",2375,"['DiRT Rally - PlayStation 4', 'Star Ocean: Integrity and Faithlessness - PlayStation 4', 'Grand Kingdom - PlayStation 4', ""Rocket League: Collector's Edition - PlayStation 4"", 'Resident Evil 5 - Standard Edition - PlayStation 4', 'Deus Ex: Mankind Divided - PlayStation 4', 'Resident Evil 4 - PlayStation 4 Standard Edition', 'The Legend of Heroes: Trails of Cold Steel II - PlayStation 3', 'Dragon Quest Builders - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4']",Gran Turismo Sport - PlayStation 4,"[4.0, 3.0, 5.0, 3.0, 4.0, 4.0, 5.0, 5.0, 5.0, 3.0]",1.0,"[1460246400, 1467158400, 1467417600, 1467936000, 1468886400, 1472947200, 1474070400, 1474675200, 1477785600, 1489795200]",1508198400
A254MDH9GJ1HQD,"['B00Z0DNVZ8', 'B013X9HA7K', 'B01AC3ZE46', 'B01BEUL5T4', 'B01DJPA9YE', 'B017S3OPZM']",B01FWLGWHQ,"[3166, 2907, 1988, 3297, 1751, 1826]",2187,"['Chibi-Robo!: Zip Lash - Nintendo 3DS Standard Edition', 'The Legend of Zelda: TriForce Heroes - 3DS', 'Bayonetta 2 (Single Disc) - Wii U', 'Wolf Link Amiibo Jp Model (The Legend of Zelda Series)', 'Final Fantasy XV Deluxe Edition - PlayStation 4', 'NieR: Automata - Playstation 4']",Gran Turismo Sport - Limited Edition - PlayStation 4,"[5.0, 5.0, 4.0, 5.0, 5.0, 4.0]",5.0,"[1444608000, 1455235200, 1460851200, 1471996800, 1480377600, 1496188800]",1508198400
A7HZ83YYG53XP,"['B000095ZH6', 'B0009R1TGS', 'B000095ZHA', 'B00020BV2E', 'B000A3ON8C']",B00001ZWMV,"[3072, 2719, 656, 2809, 2496]",1091,"['The Suffering', 'Suffering Ties That Bind - PlayStation 2', 'Simpsons Hit and Run - Gamecube', 'Mercenaries: Playground of Destruction - PlayStation 2', 'Evil Dead Regeneration - PlayStation 2']",Legacy of Kain: Soul Reaver,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1482969600, 1486684800, 1497398400, 1497398400, 1498003200]",1508198400
ANUX2H0QSAO61,"['B0009A4EVM', 'B007VJ06Q6', 'B00JUFT3L8', 'B00NESHF0S', 'B00RSXRLUE', 'B00SX9UD8E', 'B00VZAQ346', 'B017W1771Y', 'B01BG1O71E', 'B00F9N08WI']",B01GKHJP98,"[2681, 3020, 3626, 1797, 774, 1865, 921, 2144, 853, 1038]",1050,"['Kingdom Hearts II - PlayStation 2', ""Dragon's Crown - PlayStation Vita"", 'Dragon Age Inquisition - Deluxe Edition -  Xbox One', 'Batman: Arkham Knight - Limited Edition - Xbox One', 'Mayflash GameCube Controller Adapter for Wii U, PC USB and Switch, 4 Port', 'Monster Hunter 4 Ultimate Standard Edition - Nintendo 3DS', 'Mighty No. 9 - Xbox One', 'The Legend of Zelda: Twilight Princess HD - Wii U', ""Doom: Collector's Edition - Xbox One"", 'DuckTales - Remastered - Wii U']",Persona 5 - Standard Edition - PlayStation 4,"[3.0, 3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0]",4.0,"[1466467200, 1466467200, 1466467200, 1466467200, 1466467200, 1466467200, 1466467200, 1466467200, 1466467200, 1466812800]",1508284800
ANUX2H0QSAO61,"['B007VJ06Q6', 'B00JUFT3L8', 'B00NESHF0S', 'B00RSXRLUE', 'B00SX9UD8E', 'B00VZAQ346', 'B017W1771Y', 'B01BG1O71E', 'B00F9N08WI', 'B01GKHJP98']",B01GT0UN8S,"[3020, 3626, 1797, 774, 1865, 921, 2144, 853, 1038, 1050]",1083,"[""Dragon's Crown - PlayStation Vita"", 'Dragon Age Inquisition - Deluxe Edition -  Xbox One', 'Batman: Arkham Knight - Limited Edition - Xbox One', 'Mayflash GameCube Controller Adapter for Wii U, PC USB and Switch, 4 Port', 'Monster Hunter 4 Ultimate Standard Edition - Nintendo 3DS', 'Mighty No. 9 - Xbox One', 'The Legend of Zelda: Twilight Princess HD - Wii U', ""Doom: Collector's Edition - Xbox One"", 'DuckTales - Remastered - Wii U', 'Persona 5 - Standard Edition - PlayStation 4']",Elex - Xbox One,"[3.0, 3.0, 3.0, 4.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0]",4.0,"[1466467200, 1466467200, 1466467200, 1466467200, 1466467200, 1466467200, 1466467200, 1466467200, 1466812800, 1508284800]",1508284800
A1OP26Q5MCQ3QA,"['B000HKP88C', 'B006JKARN0', 'B001UWGCW2', 'B002ELCV00', 'B002MED6EO', 'B003O6ECOM', 'B004FS8LYK', 'B0050SXLQC']",B0050SWZHS,"[2415, 1351, 2750, 2988, 1999, 3494, 2520, 3853]",1070,"['Grand Theft Auto IV - PlayStation 3', 'PS3 Gran Turismo 5 XL Edition', 'Singularity - Playstation 3', 'SOCOM 4: U.S. Navy Seals - Playstation 3', 'Midnight Club', 'Need for Speed: The Run - Playstation 3', 'Tomb Raider', 'Resident Evil 6 - Playstation 3']",Medal of Honor: Warfighter - PS3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1507161600, 1507161600, 1507161600, 1507161600, 1507161600, 1507161600, 1507161600, 1507161600]",1508284800
A1OP26Q5MCQ3QA,"['B000HKP88C', 'B006JKARN0', 'B001UWGCW2', 'B002ELCV00', 'B002MED6EO', 'B003O6ECOM', 'B004FS8LYK', 'B0050SXLQC', 'B0050SWZHS']",B000P297EI,"[2415, 1351, 2750, 2988, 1999, 3494, 2520, 3853, 1070]",3208,"['Grand Theft Auto IV - PlayStation 3', 'PS3 Gran Turismo 5 XL Edition', 'Singularity - Playstation 3', 'SOCOM 4: U.S. Navy Seals - Playstation 3', 'Midnight Club', 'Need for Speed: The Run - Playstation 3', 'Tomb Raider', 'Resident Evil 6 - Playstation 3', 'Medal of Honor: Warfighter - PS3']",Devil May Cry 4 - Playstation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1507161600, 1507161600, 1507161600, 1507161600, 1507161600, 1507161600, 1507161600, 1507161600, 1508284800]",1508284800
A2FUZFBOOAO4VD,"['B000WMEEBC', 'B000WMEEBC', 'B0050SXU3Q', 'B01GKGVI8U']",B01GW3NY5Q,"[1629, 1629, 1556, 2664]",1730,"[""Sid Meier's Civilization Revolution - Playstation 3"", ""Sid Meier's Civilization Revolution - Playstation 3"", 'Sly Cooper: Thieves in Time - Playstation 3', 'Titanfall 2 - PlayStation 4']",Mass Effect Andromeda - Pre-load - PS4 Digital Code,"[5.0, 5.0, 5.0, 5.0]",4.0,"[1452038400, 1452038400, 1452038400, 1494115200]",1508284800
A1T10X16ZQUUSX,['B0050SVNSU'],B00B0RNNHY,[2923],1147,['Pok&eacute;mon Black Version 2'],"Insten 4 Port Quad Charging Station with 4 Rechargeable 2800 mAh Battery Compatible With Nintendo Wii Remote Control Dock, White",[4.0],2.0,[1508284800],1508284800
A1T10X16ZQUUSX,"['B0050SVNSU', 'B00B0RNNHY']",B00GYIM37A,"[2923, 1147]",799,"['Pok&eacute;mon Black Version 2', 'Insten 4 Port Quad Charging Station with 4 Rechargeable 2800 mAh Battery Compatible With Nintendo Wii Remote Control Dock, White']",Microsoft Xbox Live 12 Month Gold Card,"[4.0, 2.0]",5.0,"[1508284800, 1508284800]",1508284800
A1T10X16ZQUUSX,"['B0050SVNSU', 'B00B0RNNHY', 'B00GYIM37A']",B00KJ8UOXG,"[2923, 1147, 799]",2583,"['Pok&eacute;mon Black Version 2', 'Insten 4 Port Quad Charging Station with 4 Rechargeable 2800 mAh Battery Compatible With Nintendo Wii Remote Control Dock, White', 'Microsoft Xbox Live 12 Month Gold Card']",LEGO Batman 3: Beyond Gotham - Nintendo 3DS,"[4.0, 2.0, 5.0]",5.0,"[1508284800, 1508284800, 1508284800]",1508284800
